Structure,Node,Edge,label,prediction
0.0,0.00013008088,5.4405595e-05,0,0
0.0,0.00011094062,0.000116376876,0,0
0.0,0.0006129005,0.0044130045,0,0
0.0,0.00013009064,5.4343695e-05,0,0
0.0,0.0001634064,9.968102e-05,0,0
0.0,0.00013128253,6.621355e-05,0,0
0.0,0.0001634069,9.9681565e-05,0,0
0.0,0.0005667692,0.0035887111,0,0
0.0,0.40426475,0.031726792,1,1
0.0,0.00035788136,0.0014231049,0,0
0.0,0.00012990975,9.224205e-05,0,0
0.0,0.00012991844,9.238327e-05,0,0
0.0,0.0003332111,0.0028347075,0,0
0.0,0.00013009056,5.4345197e-05,0,0
0.0,0.0003693574,0.0016205887,0,0
0.0,0.0003809448,0.0025616875,0,0
0.0,0.00013009757,5.438287e-05,0,0
0.0,0.00016249798,8.563226e-05,0,0
0.0,0.00024744016,0.003513465,0,0
0.0,0.0003071612,0.00038449137,0,0
0.0,0.00013346439,5.862341e-05,0,0
0.0,0.00027137427,0.004444873,0,0
0.0,0.00016248811,8.561841e-05,0,0
0.0,0.00011093878,0.00011636233,0,0
0.0,0.00013011604,5.481242e-05,0,0
0.0,0.00013128467,6.619879e-05,0,0
0.0,0.00013008971,5.434465e-05,0,0
0.0,0.00018832413,0.00016173175,0,0
0.0,0.0002709095,0.0043267705,0,0
0.0,0.00013128319,6.619671e-05,0,0
0.0,0.00016664052,0.0044597997,0,0
0.0,0.00022675438,0.00021235997,0,0
0.0,0.00022783231,0.0002053243,0,0
0.0,0.00022867757,0.00045350145,0,0
0.0,0.00011094012,0.00011636339,0,0
0.0,0.00019072815,0.004151371,0,0
0.0,0.00040911592,0.0066537187,0,0
0.0,0.00012858721,8.086817e-05,0,0
0.0,0.00013345797,5.86315e-05,0,0
0.0,0.0003824441,0.0006919267,0,0
0.0,0.00033318403,0.002837734,0,0
0.0,0.00040441068,0.0075719506,0,0
0.0,0.00016663797,0.004459243,0,0
0.0,0.00013346011,5.8615788e-05,0,0
0.0,0.00011094031,0.00011635619,0,0
0.0,0.00034519847,0.005244164,0,0
0.0,0.00013345543,5.86424e-05,0,0
0.0,0.00013008575,5.43601e-05,0,0
0.0,0.0001299114,9.224919e-05,0,0
0.0,0.00012858542,8.0865866e-05,0,0
0.0,0.00032274265,0.0029652014,0,0
0.0,0.000130096,5.444982e-05,0,0
0.0,0.0001561744,0.00017389248,0,0
0.0,0.00017003049,0.000138887,0,0
0.0,0.00013684634,7.403167e-05,0,0
0.0,0.00016340721,9.968536e-05,0,0
0.0,0.00028964132,0.0011879181,0,0
0.0,0.00013463772,8.630571e-05,0,0
0.0,0.00030363255,0.0037791922,0,0
0.0,0.0004300646,0.0026961528,0,0
0.0,0.00012940243,6.718489e-05,0,0
0.0,0.00016573524,0.00010456591,0,0
0.0,0.00018944459,0.004361895,0,0
0.0,0.00013128419,6.620097e-05,0,0
0.0,0.00012429093,0.000107097294,0,0
0.0,0.00016249782,8.5621556e-05,0,0
0.0,0.00011094117,0.00011638136,0,0
0.0,0.0002972339,0.00062180986,0,0
0.0,0.00017692242,0.0034088972,0,0
0.0,0.0003450668,0.0035665398,0,0
0.0,17.850945,0.051086485,1,1
0.0,0.00013050764,7.538713e-05,0,0
0.0,0.00013347101,5.867706e-05,0,0
0.0,0.00018423572,0.00029291568,0,0
0.0,0.00013346104,5.861405e-05,0,0
0.0,0.00044711394,0.001413308,0,0
0.0,0.00013012298,5.5105706e-05,0,0
0.0,0.00013346378,5.861939e-05,0,0
0.0,0.00012994025,9.3497976e-05,0,0
0.0,0.0001634064,9.9675824e-05,0,0
0.0,0.00018668533,0.00019749581,0,0
0.0,0.00013345749,5.861424e-05,0,0
0.0,0.00019072785,0.004151504,0,0
0.0,0.00013350032,5.947892e-05,0,0
0.0,0.00013128368,6.620663e-05,0,0
0.0,0.00018830734,0.0001617121,0,0
0.0,0.00018988545,6.922572e-05,0,0
0.0,0.00028544318,0.0030384085,0,0
0.0,0.0001300895,5.4343593e-05,0,0
0.0,0.0002724695,0.0013710866,0,0
0.0,0.00013162612,7.04995e-05,0,0
0.0,0.00012938945,7.1450915e-05,0,0
0.0,0.00016340062,9.968289e-05,0,0
0.0,0.39995128,0.0023687216,1,1
0.0,0.0001346432,8.639349e-05,0,0
0.0,0.00011094138,0.00011637499,0,0
0.0,0.00023303223,0.00046925797,0,0
0.0,0.0001700306,0.00013888763,0,0
0.0,0.00033345015,0.002926743,0,0
0.0,0.00023173587,0.00017939004,0,0
0.0,0.00016340663,9.968197e-05,0,0
0.0,0.00023169986,0.00017814773,0,0
0.0,0.00023715527,0.0005675909,0,0
0.0,0.49997598,0.008118999,1,1
0.0,0.00013684647,7.4034004e-05,0,0
0.0,0.00013008561,5.435669e-05,0,0
0.0,0.00031908523,0.0031176752,0,0
0.0,0.00019072648,0.004145163,0,0
0.0,0.0001687988,8.003323e-05,0,0
0.0,0.00013346937,5.8658374e-05,0,0
0.0,0.00031947633,0.003102253,0,0
0.0,0.00012939064,7.1454575e-05,0,0
0.0,0.00013463975,8.632567e-05,0,0
0.0,0.0001368467,7.403499e-05,0,0
0.0,0.00013009239,5.434832e-05,0,0
0.0,0.00016340718,9.9684345e-05,0,0
0.0,0.00018982144,7.0649745e-05,0,0
0.0,0.0002985879,0.00060421304,0,0
0.0,0.00039797748,0.0065804836,0,0
0.0,0.00028003467,0.0007745578,0,0
0.0,0.00013008123,5.439881e-05,0,0
0.0,0.00016340721,9.968536e-05,0,0
0.0,0.00013347033,5.8667385e-05,0,0
0.0,0.042437978,1.8238456,1,1
0.0,0.00032500157,0.0030947663,0,0
0.0,0.00022475525,0.00029498385,0,0
0.0,0.00015802355,0.00026870682,0,0
0.0,0.0003832486,0.0025936135,0,0
0.0,0.00013008424,5.4364955e-05,0,0
0.0,0.00020489859,0.0044048205,0,0
0.0,0.00025309433,0.0037464846,0,0
0.0,0.00012991337,9.227209e-05,0,0
0.0,0.00018929981,0.0043265284,0,0
0.0,0.00016664293,0.0044601974,0,0
0.0,0.00012994833,7.2353934e-05,0,0
0.0,0.00021971596,0.00048453818,0,0
0.0,0.00016664085,0.0044600554,0,0
0.0,0.00012939157,6.71974e-05,0,0
0.0,0.0001294065,6.7216024e-05,0,0
0.0,0.00011157388,0.00011601371,0,0
0.0,0.00013347242,5.8698333e-05,0,0
0.0,0.00021585304,0.00015678022,0,0
0.0,0.00014970382,0.00014285602,0,0
0.0,0.00024457157,0.00015117231,0,0
0.0,0.00014337325,8.672875e-05,0,0
0.0,0.00013009159,5.4346237e-05,0,0
0.0,0.00041038953,0.003465702,0,0
0.0,0.0001334545,5.865055e-05,0,0
0.0,0.001133851,0.0021437043,0,0
0.0,0.0002776866,0.00018509098,0,0
0.0,0.00016249772,8.5631604e-05,0,0
0.0,0.00012428951,0.000107080115,0,0
0.0,0.00013345304,5.8660924e-05,0,0
0.0,0.00012991327,9.227701e-05,0,0
0.0,0.00018930074,0.0043278844,0,0
0.0,0.00021860686,0.0006181095,0,0
0.0,0.00013346328,5.8617614e-05,0,0
0.0,0.0001300992,5.440888e-05,0,0
0.0,0.00019072804,0.0041510994,0,0
0.0,0.00013009329,5.4351705e-05,0,0
0.0,0.0001687978,8.0026875e-05,0,0
0.0,0.00013345253,5.8675534e-05,0,0
0.0,0.00016879708,8.002462e-05,0,0
0.0,0.00013685058,7.407774e-05,0,0
0.0,0.00013012609,5.5289453e-05,0,0
0.0,0.0001687984,8.002827e-05,0,0
0.0,0.00012768552,6.4334236e-05,0,0
0.0,0.00018953164,0.004504849,0,0
0.0,0.00012439837,7.4787014e-05,0,0
0.0,0.00016249777,8.563134e-05,0,0
0.0,0.00015466749,0.00013127986,0,0
0.0,0.00036331624,0.0013726209,0,0
0.0,0.00021242897,0.0003792565,0,0
0.0,0.00022868642,0.00043518908,0,0
0.0,0.00031923686,0.00311186,0,0
0.0,0.00031950153,0.0031014718,0,0
0.0,0.00019289936,0.004137407,0,0
0.0,0.00016340663,9.967936e-05,0,0
0.0,0.0001235571,8.0735954e-05,0,0
0.0,0.00020735622,0.0008026503,0,0
0.0,0.00014970414,0.00014285918,0,0
0.0,0.00012858862,8.088715e-05,0,0
0.0,0.00016250213,8.551743e-05,0,0
0.0,0.00018391343,0.00017113582,0,0
0.0,0.000130123,5.508738e-05,0,0
0.0,0.00013129915,6.627134e-05,0,0
0.0,0.00013008203,5.438569e-05,0,0
0.0,0.00016249805,8.562638e-05,0,0
0.0,0.00012894426,6.93577e-05,0,0
0.0,0.00024710884,0.00023092798,0,0
0.0,0.00016004198,0.0004357951,0,0
0.0,0.00070178387,0.0042670704,0,0
0.0,0.00018797237,0.000107677435,0,0
0.0,0.00016340648,9.9680554e-05,0,0
0.0,0.00018237748,0.004681711,0,0
0.0,0.00013345412,5.866015e-05,0,0
0.0,0.00012991435,9.22936e-05,0,0
0.0,0.00013008794,5.4348024e-05,0,0
0.0,0.00016249769,8.5633015e-05,0,0
0.0,0.00021475542,0.00020804637,0,0
0.0,0.00018007438,0.00037474715,0,0
0.0,0.00013347321,5.8705973e-05,0,0
0.0,0.00040982594,0.003478015,0,0
0.0,0.00013010052,5.4423e-05,0,0
0.0,0.00018953053,0.0045107394,0,0
0.0,0.00013132086,6.691735e-05,0,0
0.0,0.0001634064,9.96804e-05,0,0
0.0,0.00013009351,5.435332e-05,0,0
0.0,0.00018182762,0.00012205285,0,0
0.0,0.00030759771,0.00018172697,0,0
0.0,0.0001299166,9.234375e-05,0,0
0.0,0.00016815585,0.00015470413,0,0
0.0,0.00016879877,8.002938e-05,0,0
0.0,0.00013345838,5.8651975e-05,0,0
0.0,0.0001244086,7.518291e-05,0,0
0.0,0.0002912251,0.003316195,0,0
0.0,0.00011094306,0.00011639972,0,0
0.0,0.00013573519,0.000113280206,0,0
0.0,0.00016663705,0.00445888,0,0
0.0,0.00020830201,0.0002031244,0,0
0.0,0.00019290458,0.004138447,0,0
0.0,0.00016249833,8.562659e-05,0,0
0.0,0.00020831067,0.00020279086,0,0
0.0,0.00022869339,0.00044557976,0,0
0.0,0.00012939317,6.719161e-05,0,0
0.0,0.0001681553,0.000154704,0,0
0.0,0.00016249802,8.563134e-05,0,0
0.0,0.00028547712,0.00043342364,0,0
0.0,0.00013008859,5.434499e-05,0,0
0.0,0.000163407,9.968824e-05,0,0
0.0,0.00027012295,0.00090046023,0,0
0.0,0.00013128799,6.618742e-05,0,0
0.0,0.0004682898,0.0034898554,0,0
0.0,0.00016662883,0.0044565503,0,0
0.0,0.000190728,0.0041525606,0,0
0.0,0.00016664252,0.004460353,0,0
0.0,0.00017003066,0.00013888736,0,0
0.0,0.00016564944,0.00030375176,0,0
0.0,0.00016663168,0.0044571054,0,0
0.0,0.0001496077,0.0001314006,0,0
0.0,0.00013349623,5.9329297e-05,0,0
0.0,0.0002854324,0.00042318445,0,0
0.0,0.00016879856,8.003203e-05,0,0
0.0,0.0001624981,8.5632375e-05,0,0
0.0,0.00016663126,0.004457318,0,0
0.0,0.00013422778,0.00016341753,0,0
0.0,0.00013346357,5.8618563e-05,0,0
0.0,0.00016249805,8.563057e-05,0,0
0.0,0.00023487823,0.00031654644,0,0
0.0,0.00013346082,5.8617046e-05,0,0
0.0,0.00013684681,7.403554e-05,0,0
0.0,0.00032008704,0.00023600817,0,0
0.0,0.00019072923,0.0041478775,0,0
0.0,0.00016249817,8.5629246e-05,0,0
0.0,0.00034675456,0.0036353034,0,0
0.0,0.00019290243,0.0041431733,0,0
0.0,0.0003182689,0.0031783911,0,0
0.0,0.00012940544,6.721653e-05,0,0
0.0,0.00021479792,0.00020882298,0,0
0.0,0.00016879763,8.0026075e-05,0,0
0.0,0.0002709213,0.0043275347,0,0
0.0,0.00012992263,9.2500726e-05,0,0
0.0,0.00016249887,8.562252e-05,0,0
0.0,0.00013008218,5.4384815e-05,0,0
0.0,0.00013128141,6.620553e-05,0,0
0.0,0.00016249817,8.5629246e-05,0,0
0.0,0.00042292743,0.0037289127,0,0
0.0,0.0001293904,6.721628e-05,0,0
0.0,0.0002067294,0.00017820235,0,0
0.0,0.00016340698,9.968596e-05,0,0
0.0,0.00018798563,0.00010769106,0,0
0.0,0.00013012833,5.530385e-05,0,0
0.0,0.00013345819,5.8620983e-05,0,0
0.0,0.0003192578,0.0031110046,0,0
0.0,0.00012991141,9.225372e-05,0,0
0.0,0.00045595286,0.001313237,0,0
0.0,0.0003057757,0.002010697,0,0
0.0,0.00013345991,5.861421e-05,0,0
0.0,0.00018953218,0.004504023,0,0
0.0,0.00015615839,0.0001743564,0,0
0.0,0.000319015,0.003306516,0,0
0.0,0.00032478233,0.0028580874,0,0
0.0,0.00013349323,5.9293277e-05,0,0
0.0,0.0003860873,0.0026389519,0,0
0.0,0.00019072977,0.004145936,0,0
0.0,0.00013345302,5.86597e-05,0,0
0.0,0.00028954295,0.0033483652,0,0
0.0,0.0001334575,5.8627247e-05,0,0
0.0,0.0001300886,5.4345965e-05,0,0
0.0,0.00013346353,5.8630187e-05,0,0
0.0,0.00016663017,0.004456194,0,0
0.0,0.00013009002,5.434527e-05,0,0
0.0,0.00016249246,8.5627296e-05,0,0
0.0,0.00016340631,9.968192e-05,0,0
0.0,0.00021543581,0.00043086175,0,0
0.0,0.0001929027,0.0041407146,0,0
0.0,0.00013008688,5.435273e-05,0,0
0.0,0.00034504922,0.004660649,0,0
0.0,0.00025085986,0.00012073075,0,0
0.0,0.00026930677,0.0043434347,0,0
0.0,0.00019072951,0.004147903,0,0
0.0,0.00013349424,5.931899e-05,0,0
0.0,0.00013008829,5.4346063e-05,0,0
0.0,0.00024246385,0.00013470107,0,0
0.0,0.0001300991,5.4371172e-05,0,0
0.0,0.00013573408,0.00011325484,0,0
0.0,0.00012810346,7.5571166e-05,0,0
0.0,0.00024742377,0.00025730516,0,0
0.0,0.00016879861,8.0030295e-05,0,0
0.0,43.451813,0.52903444,1,1
0.0,0.00013980434,0.00013198977,0,0
0.0,0.00015612035,0.00017541971,0,0
0.0,0.00013346177,5.8619105e-05,0,0
0.0,0.0003097568,0.0019920347,0,0
0.0,0.00020507847,0.00023679437,0,0
0.0,0.00029972984,0.00040816967,0,0
0.0,0.00069218164,0.0042643882,0,0
0.0,0.00013346919,5.8655234e-05,0,0
0.0,0.00039180982,0.002758431,0,0
0.0,0.00020832632,0.000202697,0,0
0.0,0.00031029317,0.0004921098,0,0
0.0,0.0001313218,6.698261e-05,0,0
0.0,0.00024743058,0.00022601556,0,0
0.0,0.00016340702,9.968558e-05,0,0
0.0,0.0003062745,0.00027269803,0,0
0.0,0.00012991032,9.224147e-05,0,0
0.0,0.00014102594,9.249635e-05,0,0
0.0,0.016293528,0.0021284337,0,0
0.0,0.00012938837,7.145628e-05,0,0
0.0,0.00012991128,9.225298e-05,0,0
0.0,0.00013008316,5.4377535e-05,0,0
0.0,0.00032005843,0.00019766613,0,0
0.0,0.00016249789,8.5631335e-05,0,0
0.0,0.00013008229,5.43879e-05,0,0
0.0,0.00019777144,0.0035936746,0,0
0.0,0.00013012439,5.520169e-05,0,0
0.0,0.00028551425,0.0004372269,0,0
0.0,0.0004920275,0.005373935,0,0
0.0,0.00013009841,5.4364744e-05,0,0
0.0,0.00014970386,0.00014285726,0,0
0.0,0.00022719258,0.00020468855,0,0
0.0,0.0004161857,0.0007597431,0,0
0.0,0.00012990973,9.22418e-05,0,0
0.0,0.00032478303,0.0028585338,0,0
0.0,0.0001940286,8.857712e-05,0,0
0.0,0.00013128873,6.619447e-05,0,0
0.0,0.00016663411,0.0044581625,0,0
0.0,0.0001300927,5.434996e-05,0,0
0.0,0.0004199577,0.0025714014,0,0
0.0,0.00016879864,8.0032405e-05,0,0
0.0,0.00013349719,5.9440223e-05,0,0
0.0,0.00013010013,5.441634e-05,0,0
0.0,0.00019291333,0.004141945,0,0
0.0,0.00013346851,5.8715374e-05,0,0
0.0,0.00013008638,5.4353357e-05,0,0
0.0,0.00018137197,0.0041998946,0,0
0.0,0.00012991864,9.238225e-05,0,0
0.0,0.00013009328,5.4355736e-05,0,0
0.0,0.00031975744,0.0030917414,0,0
0.0,0.0004962123,0.001028718,0,0
0.0,0.00017502629,0.0002893706,0,0
0.0,0.00030614232,0.0043581575,0,0
0.0,0.00013008378,5.4378077e-05,0,0
0.0,0.00031918005,0.0031134894,0,0
0.0,0.0001293992,6.717132e-05,0,0
0.0,0.00013008766,5.4351087e-05,0,0
0.0,0.64281315,0.34427643,1,1
0.0,0.00013012129,5.5063192e-05,0,0
0.0,0.0003648581,0.0014004493,0,0
0.0,0.00019053956,0.00027786675,0,0
0.0,0.00013008316,5.437876e-05,0,0
0.0,0.00013349601,5.9391652e-05,0,0
0.0,0.0001312882,6.6192086e-05,0,0
0.0,0.0001312791,6.624395e-05,0,0
0.0,0.00032424286,0.0038885921,0,0
0.0,0.00018953186,0.004504133,0,0
0.0,0.00016879856,8.003203e-05,0,0
0.0,0.00013009891,5.4403212e-05,0,0
0.0,0.00016249802,8.563134e-05,0,0
0.0,0.00016815591,0.00015470496,0,0
0.0,0.0001109388,0.00011635744,0,0
0.0,0.000110939676,0.00011636505,0,0
0.0,0.00013127968,6.622929e-05,0,0
0.0,0.00013128454,6.619142e-05,0,0
0.0,0.00013128658,6.6193876e-05,0,0
0.0,0.00016340641,9.9681085e-05,0,0
0.0,0.00025816605,0.00046486472,0,0
0.0,0.0002531322,0.0037458595,0,0
0.0,0.00016664143,0.004459641,0,0
0.0,0.00013012349,5.50817e-05,0,0
0.0,0.00016663606,0.0044586044,0,0
0.0,0.0004683285,0.0034947502,0,0
0.0,0.00027743448,0.0033951628,0,0
0.0,0.00013009456,5.4355318e-05,0,0
0.0,0.00023488206,0.00031612717,0,0
0.0,0.0002142256,0.00021107252,0,0
0.0,0.00033458258,0.0015962416,0,0
0.0,0.00016340645,9.968039e-05,0,0
0.0,0.00012940374,6.7186236e-05,0,0
0.0,0.00016815556,0.00015470425,0,0
0.0,0.00013464408,8.642938e-05,0,0
0.0,0.0004159469,0.004725724,0,0
0.0,0.00013010076,5.4371892e-05,0,0
0.0,0.00028543646,0.00041808648,0,0
0.0,0.00013127837,6.624485e-05,0,0
0.0,0.00019601798,7.73468e-05,0,0
0.0,0.00012938956,6.722086e-05,0,0
0.0,0.000131294,6.620715e-05,0,0
0.0,0.0001312827,6.6210305e-05,0,0
0.0,0.000133473,5.8707054e-05,0,0
0.0,0.00030610914,0.0027171916,0,0
0.0,0.00013008069,5.4407268e-05,0,0
0.0,0.0003584681,0.00142052,0,0
0.0,0.00013008236,5.4387012e-05,0,0
0.0,0.0001624984,8.56349e-05,0,0
0.0,0.00026604097,0.00036534088,0,0
0.0,0.000319865,0.0030876156,0,0
0.0,0.00013008082,5.4405464e-05,0,0
0.0,0.00018987787,0.003604226,0,0
0.0,0.49999523,0.0078914305,1,1
0.0,0.00013128924,6.618782e-05,0,0
0.0,43.451813,0.52903444,1,1
0.0,0.00013010127,5.4439934e-05,0,0
0.0,0.00013464155,8.636122e-05,0,0
0.0,0.00013008184,5.438831e-05,0,0
0.0,0.00013345657,5.8633144e-05,0,0
0.0,0.00013132015,6.689332e-05,0,0
0.0,0.00012940333,6.719615e-05,0,0
0.0,0.00013162749,7.050025e-05,0,0
0.0,0.00016340702,9.9687015e-05,0,0
0.0,0.00033345676,0.0029289175,0,0
0.0,0.00013009421,5.4359043e-05,0,0
0.0,0.0001634066,9.968182e-05,0,0
0.0,0.0002361788,0.00045166467,0,0
0.0,0.000131288,6.619168e-05,0,0
0.0,0.00029122358,0.0033154525,0,0
0.0,0.00027233444,0.002291835,0,0
0.0,0.00013008495,5.436153e-05,0,0
0.0,0.00013008193,5.4393095e-05,0,0
0.0,0.00017180058,0.0002432063,0,0
0.0,0.00013034107,0.00023094963,0,0
0.0,0.00031978768,0.004515452,0,0
0.0,0.00020003847,0.00013364806,0,0
0.0,0.00013128195,6.620761e-05,0,0
0.0,0.0007043615,0.0018663786,0,0
0.0,0.00019073008,0.004148011,0,0
0.0,0.00016249895,8.5613865e-05,0,0
0.0,0.00013008082,5.4403277e-05,0,0
0.0,0.3872242,0.06061314,1,1
0.0,0.0003270419,0.0028812473,0,0
0.0,0.00017261846,0.00010725894,0,0
0.0,0.00016878123,8.0009384e-05,0,0
0.0,0.00012939259,6.715599e-05,0,0
0.0,0.00012592602,8.016439e-05,0,0
0.0,0.00033929475,0.0026428355,0,0
0.0,0.00013012298,5.5142842e-05,0,0
0.0,0.00027561295,0.0041044927,0,0
0.0,0.0001300965,5.437256e-05,0,0
0.0,0.0001334713,5.8705555e-05,0,0
0.0,0.00013008445,5.4339118e-05,0,0
0.0,0.00021398255,0.00083167385,0,0
0.0,0.00013132313,6.6996196e-05,0,0
0.0,0.00013128351,6.619775e-05,0,0
0.0,0.00030628964,0.00027228726,0,0
0.0,0.00033086256,0.0027016639,0,0
0.0,0.00013008669,5.4359356e-05,0,0
0.0,0.00012940806,6.7245535e-05,0,0
0.0,0.00024741955,0.00025714448,0,0
0.0,0.00017409828,0.0036823645,0,0
0.0,0.00013128467,6.619654e-05,0,0
0.0,0.00013453639,0.00038911437,0,0
0.0,0.00023632127,0.00054195913,0,0
0.0,0.00013132252,6.6991124e-05,0,0
0.0,0.000162498,8.562972e-05,0,0
0.0,0.0003888869,0.0026972366,0,0
0.0,0.00013128058,6.6225526e-05,0,0
0.0,0.00016664127,0.0044604223,0,0
0.0,0.00028993379,0.0007667133,0,0
0.0,0.00016219927,0.0004212438,0,0
0.0,0.00018391386,0.00017114275,0,0
0.0,0.00012939122,6.720507e-05,0,0
0.0,0.00012768226,6.427592e-05,0,0
0.0,0.00013128418,6.619868e-05,0,0
0.0,0.0001687984,8.0029844e-05,0,0
0.0,0.00016663944,0.0044592638,0,0
0.0,0.00013421146,0.00016435649,0,0
0.0,0.00016664273,0.0044605206,0,0
0.0,0.0001334642,5.862105e-05,0,0
0.0,0.0001342056,0.00016473384,0,0
0.0,0.00013127821,6.624419e-05,0,0
0.0,0.00020695613,0.00081449875,0,0
0.0,0.0003853185,0.0011056054,0,0
0.0,0.00013009255,5.4349537e-05,0,0
0.0,0.000110940266,0.00011635742,0,0
0.0,0.00040850835,0.00080373936,0,0
0.0,0.00019072715,0.0041516037,0,0
0.0,0.00013129119,6.619971e-05,0,0
0.0,0.00013345735,5.8628753e-05,0,0
0.0,0.00015604067,0.0001784035,0,0
0.0,0.00017280306,0.003673911,0,0
0.0,0.00018930047,0.004324675,0,0
0.0,0.00028409384,0.0027775452,0,0
0.0,0.00032459092,0.004108845,0,0
0.0,0.0002854559,0.00042618535,0,0
0.0,0.00012940934,6.720822e-05,0,0
0.0,0.00013128777,6.621636e-05,0,0
0.0,0.00013008721,5.4349555e-05,0,0
0.0,0.00032472156,0.00042746784,0,0
0.0,0.00028545543,0.0004262095,0,0
0.0,0.00016815579,0.00015470438,0,0
0.0,0.00016249756,8.562971e-05,0,0
0.0,0.00022869391,0.00045017918,0,0
0.0,0.00015623815,0.0001718551,0,0
0.0,0.0001334522,5.8675116e-05,0,0
0.0,0.00018982976,7.0059315e-05,0,0
0.0,0.0001666337,0.004458414,0,0
0.0,0.00013345985,5.861891e-05,0,0
0.0,0.00025086178,0.00012075319,0,0
0.0,0.00012938712,6.722633e-05,0,0
0.0,0.00012939781,6.716951e-05,0,0
0.0,0.00033778782,0.002566155,0,0
0.0,0.00013012098,5.5036533e-05,0,0
0.0,0.00018953008,0.0045123356,0,0
0.0,0.00040168478,0.0007074964,0,0
0.0,0.00037932428,0.00079613924,0,0
0.0,0.00013008634,5.4354652e-05,0,0
0.0,0.00017833001,0.004556238,0,0
0.0,0.00012938841,7.145166e-05,0,0
0.0,0.00024388502,0.0004394427,0,0
0.0,0.00018953059,0.0045093144,0,0
0.0,0.00011094144,0.00011637796,0,0
0.0,0.00013129067,6.6198925e-05,0,0
0.0,0.7782081,0.3102473,1,1
0.0,0.00024668613,0.0004829923,0,0
0.0,0.00013008459,5.4366814e-05,0,0
0.0,0.00013132258,6.698283e-05,0,0
0.0,0.00023519092,0.00033487336,0,0
0.0,0.00013346503,5.862325e-05,0,0
0.0,0.0001718005,0.00024320716,0,0
0.0,0.0001301214,5.5062144e-05,0,0
0.0,0.0002458238,0.00022091021,0,0
0.0,14.998766,0.008497544,1,1
0.0,0.00013345652,5.863098e-05,0,0
0.0,0.00016249821,8.562949e-05,0,0
0.0,0.00013573653,0.00011332043,0,0
0.0,0.00027768855,0.00018505446,0,0
0.0,0.00012939937,6.716707e-05,0,0
0.0,0.0001300946,5.4359938e-05,0,0
0.0,0.00018391394,0.00017113908,0,0
0.0,0.00018944235,0.0043653217,0,0
0.0,0.00016815525,0.00015470412,0,0
0.0,0.00013008402,5.437017e-05,0,0
0.0,0.00013009214,5.434907e-05,0,0
0.0,0.00012938917,6.7231194e-05,0,0
0.0,0.00013464692,8.631781e-05,0,0
0.0,0.00013463522,8.628341e-05,0,0
0.0,0.00019290135,0.004144203,0,0
0.0,0.00016340718,9.968641e-05,0,0
0.0,0.00013347276,5.8700247e-05,0,0
0.0,0.0003308574,0.0027027049,0,0
0.0,0.0001300809,5.440775e-05,0,0
0.0,0.00019072792,0.004151455,0,0
0.0,0.00013050581,7.5366224e-05,0,0
0.0,0.0001300922,5.434812e-05,0,0
0.0,0.00030554057,0.004668826,0,0
0.0,0.00013129668,6.624846e-05,0,0
0.0,0.00016340698,9.968536e-05,0,0
0.0,0.00012356065,8.1021426e-05,0,0
0.0,0.00016340637,9.9675184e-05,0,0
0.0,0.0002229052,0.00358341,0,0
0.0,0.00023658985,0.00023272964,0,0
0.0,0.00031227063,0.00020637571,0,0
0.0,0.00018954316,0.0045098914,0,0
0.0,0.00024657632,0.00088320975,0,0
0.0,0.00026637258,0.00075515354,0,0
0.0,0.00013009044,5.434541e-05,0,0
0.0,0.00012991442,9.229843e-05,0,0
0.0,0.00013051064,7.543593e-05,0,0
0.0,0.00013129298,6.6206565e-05,0,0
0.0,0.00013008472,5.4362707e-05,0,0
0.0,43.451813,0.52903444,1,1
0.0,0.00015110851,0.00021080089,0,0
0.0,0.00044618826,0.002755856,0,0
0.0,0.00021416863,0.00022150746,0,0
0.0,0.00013008666,5.4351924e-05,0,0
0.0,0.00040847348,0.0008004951,0,0
0.0,0.00016340714,9.968965e-05,0,0
0.0,0.00012939157,6.719864e-05,0,0
0.0,0.00023322373,0.00020204409,0,0
0.0,0.00013129345,6.620668e-05,0,0
0.0,0.00031230517,0.00020588684,0,0
0.0,0.00023149763,0.0005100668,0,0
0.0,0.00013346241,5.8615635e-05,0,0
0.0,0.00013128255,6.6206085e-05,0,0
0.0,0.00016662986,0.004456302,0,0
0.0,0.00013008178,5.439265e-05,0,0
0.0,0.00013128186,6.621834e-05,0,0
0.0,0.00013008974,5.434343e-05,0,0
0.0,43.451813,0.52903444,1,1
0.0,0.0001334554,5.8636753e-05,0,0
0.0,0.00016249817,8.56311e-05,0,0
0.0,0.0001312812,6.621981e-05,0,0
0.0,0.0001895316,0.0045067053,0,0
0.0,0.00025313263,0.0037461652,0,0
0.0,0.00012938846,6.722552e-05,0,0
0.0,0.00013009037,5.4344386e-05,0,0
0.0,0.0003385542,0.002368866,0,0
0.0,0.00012938851,7.144886e-05,0,0
0.0,0.00012939303,6.718359e-05,0,0
0.0,0.00023081189,0.00063799776,0,0
0.0,0.00013129044,6.619599e-05,0,0
0.0,0.00018944475,0.0043637934,0,0
0.0,0.00016879784,8.002632e-05,0,0
0.0,0.00013008235,5.4384782e-05,0,0
0.0,0.00013010162,5.4436445e-05,0,0
0.0,0.0001285867,8.086288e-05,0,0
0.0,0.0002227118,0.00022017414,0,0
0.0,0.00017003053,0.0001388875,0,0
0.0,0.0001312828,6.6201676e-05,0,0
0.0,0.00034849386,0.006224259,0,0
