Structure,Node,Edge,label,prediction
0.039661564,0.0013897147,0.0021869328,0,0
0.0753733,0.0005422896,0.00065295567,0,0
0.012499482,0.0010895048,0.011383901,0,0
0.03216491,0.0009402925,0.0009934838,0,0
0.03157211,0.25349277,0.02890856,1,1
0.07438982,0.00055107457,0.0006454143,0,0
0.07437935,0.00055127195,0.00064789335,0,0
0.038602334,0.0007275056,0.0010454166,0,0
0.020016156,0.00062514795,0.001097898,0,0
0.03802484,0.001413706,0.008551947,0,0
0.018399492,0.0011525964,0.008306481,0,0
0.075374596,0.0005422639,0.0006523352,0,0
0.032164928,0.0009402946,0.0009934705,0,0
0.04675622,0.00083065365,0.0010366422,0,0
0.08920539,0.0006371976,0.0007436026,0,0
0.019341553,0.00056123454,0.0011365378,0,0
0.045884605,0.0010470026,0.0046168114,0,0
0.033953015,0.00063347025,0.0012037324,0,0
0.030788288,0.0009812271,0.0018574328,0,0
0.028960692,0.0008594079,0.0008864021,0,0
0.089205146,0.00063720153,0.00074361975,0,0
0.08921088,0.0006371027,0.00074180885,0,0
0.028960709,0.0008594006,0.00088646787,0,0
0.02818299,0.000922003,0.0008114598,0,0
0.028182995,0.00092200394,0.0008114553,0,0
0.1027404,0.0006447737,0.0012870926,0,0
0.08733611,0.00072812516,0.00096334686,0,0
0.07437979,0.0005512606,0.0006477699,0,0
0.03283944,0.0006712066,0.0028006993,0,0
0.051896136,0.000724724,0.0017307337,0,0
0.020491952,0.0007011916,0.001122167,0,0
0.047057856,0.0006338696,0.0018870811,0,0
0.0321649,0.00094029756,0.0009934345,0,0
0.02815898,0.00076812046,0.0029102329,0,0
0.0054143923,0.0019482421,0.015095649,0,0
0.087343365,0.00072800415,0.0009611315,0,0
0.04705857,0.00063386763,0.0018871874,0,0
0.020553885,0.000502703,0.0009194982,0,0
0.08920959,0.0006371267,0.0007422744,0,0
0.086784266,0.0005588931,0.0011469421,0,0
0.07537774,0.0005422069,0.000651732,0,0
0.03078064,0.0011423592,0.008262961,0,0
0.038597133,0.00072695676,0.0010394058,0,0
0.08920649,0.0006371787,0.0007432198,0,0
0.032164898,0.0009402946,0.000993478,0,0
0.07537741,0.0005422138,0.0006517589,0,0
0.030614572,0.0010579441,0.010436084,0,0
0.028182983,0.00092200155,0.00081138895,0,0
0.032931082,0.0009940674,0.008613496,0,0
0.028960712,0.0008594001,0.0008864815,0,0
0.032164924,0.0009402923,0.0009934725,0,0
0.016126452,0.0007183838,0.0024369599,0,0
0.05035622,0.00090403884,0.0016190255,0,0
0.045697305,0.0007539241,0.0013686348,0,0
0.07438,0.00055125623,0.0006477059,0,0
0.03216491,0.0009402927,0.0009934913,0,0
4.889937e-06,19.435982,8.689778,1,1
0.028182989,0.000922003,0.0008114615,0,0
0.07537371,0.00054228114,0.00065289676,0,0
0.014203738,0.0012544141,0.010576099,0,0
0.0,43.89671,0.6937787,1,1
0.08920543,0.000637197,0.0007435456,0,0
0.0073997136,0.0010087888,0.0020459378,0,0
0.08733869,0.0007280835,0.00096249074,0,0
0.047057148,0.0006338632,0.0018882677,0,0
0.032164913,0.0009402923,0.0009934747,0,0
0.032931663,0.0009936332,0.008619003,0,0
0.03216491,0.000940294,0.0009934894,0,0
0.0148576135,0.001157685,0.010147791,0,0
0.0867843,0.0005589425,0.001147289,0,0
0.027122077,0.0009243515,0.010087659,0,0
0.024221886,0.0009623507,0.0020101178,0,0
0.07537276,0.0005423007,0.00065319816,0,0
0.035190575,0.0011165827,0.0009675879,0,0
0.030739248,0.0015373359,0.0066703847,0,0
0.087336086,0.00072813133,0.00096334575,0,0
0.038911335,0.0005694659,0.0012522674,0,0
0.10273948,0.00064471515,0.0012859949,0,0
0.03216491,0.0009402925,0.0009934838,0,0
0.02965897,0.0006388071,0.003022212,0,0
0.014328386,0.0008849403,0.0044036424,0,0
0.028960709,0.00085940026,0.00088648195,0,0
0.08733743,0.0007281047,0.00096282514,0,0
0.089206934,0.00063717045,0.0007430283,0,0
0.028182989,0.00092200394,0.00081145926,0,0
0.02896072,0.00085940055,0.00088648195,0,0
0.017374525,0.001157361,0.005599418,0,0
0.07537357,0.0005422864,0.0006529529,0,0
0.051896203,0.0007247164,0.0017303993,0,0
0.08734111,0.0007280408,0.0009617381,0,0
0.0877791,0.00054983527,0.0011510166,0,0
0.045695603,0.0007540838,0.0013723284,0,0
0.032164898,0.0009402931,0.0009934129,0,0
0.031786546,0.00057290104,0.0017960686,0,0
0.07438011,0.0005512544,0.0006475912,0,0
0.041433215,0.0007660614,0.0008002892,0,0
0.089219265,0.0006369605,0.0007400684,0,0
0.07537528,0.0005422533,0.0006523868,0,0
0.032063525,0.0010953887,0.0041909353,0,0
0.08921908,0.00063696486,0.00074008794,0,0
0.048776593,0.00067102915,0.0011525485,0,0
0.01099268,0.0013610299,0.0033396916,0,0
0.07537214,0.00054231397,0.00065338984,0,0
0.028960712,0.00085940043,0.00088648254,0,0
0.026379993,0.0013295594,0.00989377,0,0
0.087337255,0.0007281065,0.0009628869,0,0
0.0743807,0.00055124133,0.0006475324,0,0
0.07438924,0.00055108906,0.0006455288,0,0
0.08920663,0.0006371765,0.0007431185,0,0
0.08921038,0.00063711184,0.0007420189,0,0
0.014327718,0.00088497053,0.0044026435,0,0
0.028960712,0.0008594006,0.00088648294,0,0
0.050710756,0.0008027878,0.0013501392,0,0
0.019341527,0.00056129595,0.0011336289,0,0
0.0317845,0.00083841773,0.0013866334,0,0
0.07537434,0.0005422749,0.0006526368,0,0
0.03966155,0.0013897123,0.0021869321,0,0
0.089205205,0.00063720194,0.000743668,0,0
0.02382923,0.000998908,0.0051777433,0,0
0.08734949,0.0007278988,0.000959849,0,0
0.075373,0.00054229714,0.00065313256,0,0
0.075377114,0.00054221984,0.0006519086,0,0
0.08921874,0.00063696865,0.00074016606,0,0
0.08921886,0.00063696766,0.0007401575,0,0
0.033789743,0.0006259146,0.0012229807,0,0
0.075377755,0.00054220826,0.0006517153,0,0
0.022987096,0.0018246996,0.0039795493,0,0
0.08921853,0.0006369735,0.0007401991,0,0
0.074377954,0.0005512961,0.0006483362,0,0
0.0873413,0.0007280358,0.0009616753,0,0
0.028960712,0.0008594006,0.0008864842,0,0
0.048390344,0.0009845668,0.0008772761,0,0
0.074380554,0.0005512487,0.0006475742,0,0
0.0892173,0.000636994,0.0007404137,0,0
0.039661575,0.0013897155,0.002186942,0,0
0.014812371,0.0010589386,0.0016207779,0,0
0.020555263,0.00050263084,0.0009230238,0,0
0.089211464,0.0006370923,0.0007416993,0,0
0.02028556,0.0006451339,0.0028380922,0,0
0.100927316,0.0008505721,0.0027248943,0,0
0.02896072,0.0008594001,0.0008864847,0,0
0.07437701,0.0005513159,0.00064875366,0,0
0.04705757,0.0006338633,0.0018880232,0,0
0.07437794,0.0005512993,0.0006484299,0,0
0.026244594,0.00075907964,0.00086020085,0,0
0.032063723,0.0010950641,0.0041982653,0,0
0.102739386,0.00064478006,0.0012866831,0,0
0.032164935,0.0009402939,0.0009934641,0,0
0.03216491,0.00094029336,0.0009934716,0,0
0.02983422,0.0010711165,0.0009995645,0,0
0.05725543,0.000609255,0.0013854102,0,0
0.03415334,0.0006025331,0.0006809069,0,0
0.047057774,0.0006338647,0.0018877984,0,0
0.028182996,0.0009220013,0.00081145385,0,0
0.03216492,0.0009402942,0.0009934574,0,0
0.047058966,0.0006338684,0.001887092,0,0
0.08921879,0.00063696905,0.0007401455,0,0
0.0507108,0.0008027834,0.001349952,0,0
0.027215675,0.0011682811,0.0060177795,0,0
0.047057845,0.0006338636,0.0018877338,0,0
0.01806745,0.00082959724,0.0012472192,0,0
0.07437761,0.0005512978,0.0006475234,0,0
0.04320515,0.0013720257,0.0010677056,0,0
0.014529792,0.0010316548,0.004340996,0,0
0.08920515,0.00063720095,0.0007436231,0,0
0.08920667,0.00063717656,0.0007431334,0,0
0.022119079,0.0023643966,0.0037016158,0,0
0.034083687,0.0013010587,0.018061018,0,0
0.03206155,0.0010948968,0.004200193,0,0
0.089211434,0.00063709327,0.00074170955,0,0
0.045275155,0.00069193693,0.0014710493,0,0
0.03216491,0.00094029366,0.0009934844,0,0
0.06974808,0.0009853962,0.0010956926,0,0
0.07537595,0.0005422406,0.000652215,0,0
0.031704422,0.0013786624,0.008725846,0,0
0.02943487,0.0007025382,0.0022566866,0,0
0.047057882,0.000633865,0.0018877131,0,0
0.038602397,0.0007275126,0.001045479,0,0
0.03858823,0.00072598073,0.0010313685,0,0
0.026982576,0.0014909378,0.008177905,0,0
0.030233156,0.0027177155,0.005872762,0,0
0.033034615,0.0007796582,0.0015050245,0,0
0.04566477,0.12561662,0.01698258,1,1
0.04033111,0.0011666365,0.030264461,0,0
0.018544598,0.00087255985,0.0018364118,0,0
0.047057185,0.00063386385,0.0018881853,0,0
0.060030665,15.023123,0.017090028,1,1
0.08921841,0.0006369764,0.000740221,0,0
0.014204209,0.001254369,0.010581985,0,0
0.01462062,0.0048779324,0.06738771,0,0
0.028960722,0.0008594013,0.00088648126,0,0
0.059412595,0.0008167884,0.0014182435,0,0
0.08678338,0.0005588942,0.0011464095,0,0
0.08920511,0.000637204,0.0007437142,0,0
0.01801832,0.0013043106,0.001740231,0,0
0.089204825,0.00063720625,0.0007435428,0,0
0.028182996,0.0009220017,0.0008114551,0,0
0.089205354,0.0006372,0.00074360723,0,0
0.039745208,0.001303643,0.009636758,0,0
0.08734062,0.00072805124,0.00096187455,0,0
0.074378364,0.0005512886,0.0006482396,0,0
0.03853984,0.0005305327,0.0010151182,0,0
0.038588453,0.00072601164,0.0010315499,0,0
0.022244433,0.0010798251,0.006828633,0,0
0.08920538,0.0006372005,0.0007436227,0,0
0.010992678,0.0013610343,0.0033397034,0,0
0.01886492,0.0014069186,0.006487729,0,0
0.033789236,0.0006259622,0.0012239126,0,0
0.074379854,0.0005512585,0.0006477567,0,0
0.018225152,0.0010207465,0.0020577544,0,0
0.029226063,0.0007696929,0.0012996153,0,0
0.08921976,0.0006369539,0.0007400127,0,0
0.024950631,0.00089085277,0.0017408072,0,0
0.07537392,0.0005422808,0.00065285485,0,0
0.024508363,0.001283397,0.0032207198,0,0
0.023956625,0.0013861456,0.0071580904,0,0
0.031785335,0.00057306455,0.0018092658,0,0
0.04682788,0.0006810919,0.0016473486,0,0
0.047058478,0.00063386717,0.0018872063,0,0
0.028182998,0.0009220017,0.0008114547,0,0
0.008684587,0.0049958653,0.06239289,0,0
0.07537427,0.0005422741,0.0006527225,0,0
0.028182982,0.00092200376,0.0008114576,0,0
0.03858867,0.0007260445,0.0010316939,0,0
0.051633764,0.0009853023,0.0011895341,0,0
0.039661564,0.0013897184,0.0021869328,0,0
0.038539764,0.0005305446,0.0010153519,0,0
0.0753739,0.00054228056,0.00065287267,0,0
0.033952586,0.00063351326,0.0012046517,0,0
0.028182987,0.0009220036,0.0008114602,0,0
0.08920549,0.00063719635,0.0007435474,0,0
0.018225178,0.0010207745,0.0020566513,0,0
0.010992678,0.001361034,0.0033397,0,0
0.031703062,0.0010974169,0.00416405,0,0
0.07437723,0.0005513089,0.00064867246,0,0
0.038804956,0.0005381198,0.0009782112,0,0
0.087778896,0.00054983626,0.0011509442,0,0
0.04620069,0.0008944847,0.0030621272,0,0
0.010721141,0.0010315952,0.004559844,0,0
0.0385398,0.0005305371,0.0010152184,0,0
0.04840078,0.0009848285,0.0008824841,0,0
0.038588576,0.0007260173,0.0010316358,0,0
0.07537379,0.0005422796,0.00065282936,0,0
0.019409426,0.0013929573,0.009004481,0,0
0.030224139,0.0010788903,0.0024510804,0,0
0.04527469,0.00069205026,0.0014741342,0,0
0.07438029,0.00055125303,0.00064762775,0,0
0.040904853,0.0036288097,0.0032352551,0,0
0.02896072,0.00085940026,0.000886482,0,0
0.089206085,0.00063718494,0.00074334326,0,0
0.086783566,0.0005589433,0.0011469919,0,0
0.039661575,0.0013897124,0.002186924,0,0
0.075377695,0.00054220663,0.00065170764,0,0
0.028960709,0.00085940084,0.00088648405,0,0
0.033953864,0.0006333872,0.0012020557,0,0
0.08921933,0.00063695817,0.0007400546,0,0
0.05071095,0.0008027478,0.0013487878,0,0
0.05071172,0.0008026058,0.001344657,0,0
0.07537316,0.0005422974,0.0006531042,0,0
0.050710965,0.00080274604,0.0013487377,0,0
0.07437747,0.0005513067,0.0006485242,0,0
0.089208975,0.0006371383,0.0007423356,0,0
0.07537358,0.00054228696,0.0006529365,0,0
0.022609942,0.00081840414,0.0054961364,0,0
0.032728612,0.00053392025,0.001974946,0,0
0.075373694,0.00054228236,0.000652923,0,0
0.089207076,0.0006371691,0.0007430134,0,0
0.07437965,0.0005512656,0.00064784597,0,0
0.08921947,0.0006369582,0.00074006856,0,0
0.029398488,0.00085585786,0.0008047986,0,0
0.089219786,0.00063695293,0.0007400234,0,0
0.024451442,0.00090767327,0.010600963,0,0
0.08777955,0.0005498934,0.0011516777,0,0
0.07437894,0.0005512793,0.00064805173,0,0
0.05071104,0.00080272515,0.0013479247,0,0
0.047124226,0.00068883516,0.0016664054,0,0
0.035816837,0.00062351825,0.0024000292,0,0
0.08921129,0.0006370964,0.0007417694,0,0
0.07438168,0.0005512284,0.00064725586,0,0
0.028130194,0.0010720255,0.0024137006,0,0
0.02895452,0.0010684486,0.0021823824,0,0
0.062006604,0.0011473091,0.0017208967,0,0
0.07438109,0.0005512363,0.00064743316,0,0
0.028182996,0.00092200225,0.00081145845,0,0
0.07537592,0.000542244,0.0006522022,0,0
0.08920696,0.00063716894,0.00074298965,0,0
0.010564482,0.001000805,0.0021352367,0,0
0.06199223,0.0014865019,0.003563402,0,0
0.08921886,0.00063696975,0.0007401277,0,0
0.035952326,0.035532784,0.03977651,0,0
0.08920675,0.0006371751,0.0007431446,0,0
0.024400925,0.00071257557,0.0012374483,0,0
0.023493405,0.0014776221,0.007349515,0,0
0.05071075,0.0008027915,0.001350245,0,0
0.010992678,0.001361032,0.0033397013,0,0
0.087341666,0.00072803226,0.0009615962,0,0
0.0487767,0.0006710001,0.0011518215,0,0
0.07437872,0.00055128173,0.00064812496,0,0
0.033804633,0.0007713324,0.0031482268,0,0
0.014546786,0.0012911181,0.0055470006,0,0
0.037555553,0.00066743244,0.002270899,0,0
0.08920744,0.00063716475,0.00074290915,0,0
0.028182989,0.0009220044,0.00081145536,0,0
0.017374577,0.0011573214,0.0055998643,0,0
0.0892059,0.00063718966,0.0007433982,0,0
0.089208014,0.0006371529,0.0007426229,0,0
0.01432784,0.00088497705,0.0044031264,0,0
0.015883956,0.001443058,0.0063909483,0,0
0.07537686,0.00054222613,0.00065196,0,0
0.04561824,0.12561508,0.016984303,1,1
0.028182995,0.00092200376,0.0008114544,0,0
0.018910287,0.000860898,0.0030661158,0,0
0.022573616,0.0020411867,0.0048293937,0,0
0.05071184,0.00080258766,0.001344199,0,0
0.0317623,0.0012692468,0.00691825,0,0
0.032164913,0.00094029296,0.0009934733,0,0
0.02175406,0.0017316814,0.005733923,0,0
0.028182993,0.0009220032,0.0008114577,0,0
0.033788364,0.0006260471,0.0012257675,0,0
0.032164924,0.0009402928,0.0009934711,0,0
0.032164898,0.000940294,0.0009934867,0,0
0.07438991,0.0005510711,0.0006454405,0,0
0.037161943,0.00062860706,0.0024862522,0,0
0.07437738,0.00055130786,0.00064863643,0,0
0.02818535,0.0008844336,0.00079323957,0,0
0.012500428,0.0010892823,0.011366862,0,0
0.04856159,0.0005677258,0.0005629356,0,0
0.028960723,0.0008593997,0.0008864815,0,0
0.08921185,0.00063708966,0.00074160344,0,0
0.08920532,0.00063719926,0.00074359117,0,0
0.020865323,0.00084745535,0.0011732696,0,0
0.043890256,0.002611361,0.0023131385,0,0
0.051175464,0.0009703909,0.0017468642,0,0
0.050710768,0.000802781,0.0013498216,0,0
0.027973657,0.0012105675,0.0108143715,0,0
0.016923202,0.0010478344,0.0026778418,0,0
0.02779503,0.00063493795,0.0016055207,0,0
0.07438097,0.0005512404,0.000647352,0,0
0.017457845,0.38936144,0.20635867,1,1
0.07537778,0.0005422072,0.0006516515,0,0
0.013812427,0.0015754789,0.009721857,0,0
0.017374663,0.0011572957,0.0056000906,0,0
0.03216491,0.00094029366,0.0009934744,0,0
0.035447624,0.0005687531,0.0008062307,0,0
0.03853979,0.0005305467,0.0010154404,0,0
0.07438266,0.00055121066,0.00064699975,0,0
0.08733639,0.00072812254,0.0009632202,0,0
0.074378304,0.0005512897,0.0006482504,0,0
0.0892081,0.0006371495,0.0007426016,0,0
0.049416605,0.0018896952,0.0049009277,0,0
0.02818299,0.0009220021,0.0008114578,0,0
0.02411727,0.0012717745,0.0052134707,0,0
0.07537464,0.0005422644,0.0006525598,0,0
0.047057465,0.00063386513,0.0018879307,0,0
0.04073147,0.0020318232,0.0058752927,0,0
0.025626255,0.0013552032,0.0036664642,0,0
0.094009995,0.040256422,0.14766349,1,1
0.0321649,0.00094029325,0.0009934773,0,0
0.032164928,0.0009402943,0.0009934462,0,0
0.08920842,0.00063714624,0.0007425802,0,0
0.074377544,0.00055130513,0.0006484172,0,0
0.019343274,0.00056127604,0.001134697,0,0
0.033788703,0.00062601257,0.0012250178,0,0
0.026272042,0.001311815,0.009747553,0,0
0.087341905,0.000728028,0.00096151495,0,0
0.020553578,0.00050251844,0.00091967615,0,0
0.03267965,0.0009497633,0.0020881381,0,0
0.03216491,0.0009402931,0.0009934902,0,0
0.028182987,0.0009220032,0.0008114623,0,0
0.032164898,0.00094029336,0.0009934797,0,0
0.032012712,0.00088520476,0.0037964806,0,0
0.0073997173,0.0010087893,0.0020459378,0,0
0.04503145,0.0041314266,0.062808335,0,0
0.075376414,0.00054223085,0.00065206434,0,0
0.08921012,0.0006371167,0.00074208755,0,0
0.04338216,0.00096747716,0.0021437795,0,0
0.015087222,0.00080917816,0.0012362942,0,0
0.031770743,0.0008456855,0.003714284,0,0
0.02896072,0.0008594006,0.00088648434,0,0
0.039348498,0.00057702704,0.0012370106,0,0
0.010992677,0.0013610355,0.0033397074,0,0
0.035063192,0.0006796241,0.0019800293,0,0
0.028182989,0.00092200283,0.0008114538,0,0
0.08920625,0.0006371833,0.00074331346,0,0
0.014655843,0.0010110048,0.010208397,0,0
0.02711616,0.0012259365,0.0036696538,0,0
0.01922645,0.00096949167,0.0016565488,0,0
0.08920513,0.00063720223,0.000743586,0,0
0.045695756,0.0007540698,0.001371996,0,0
0.024464143,0.00079774513,0.007111329,0,0
0.013080736,0.0014710677,0.002579295,0,0
0.013080734,0.0014710743,0.0025792888,0,0
0.089218386,0.00063697767,0.0007402452,0,0
0.028182995,0.0009220034,0.0008114548,0,0
0.0,42.961292,0.7003584,1,1
0.07438047,0.0005512532,0.0006476024,0,0
0.051392984,0.12563768,0.016799225,1,1
0.032062236,0.0010952642,0.004194182,0,0
0.014867993,0.116588324,0.009304063,1,1
0.075371996,0.0005423142,0.0006533603,0,0
0.075372204,0.0005423124,0.00065338233,0,0
0.033952303,0.0006335393,0.0012052585,0,0
0.039348584,0.0005770073,0.0012363798,0,0
0.08778002,0.00054994214,0.0011522383,0,0
0.032164905,0.0009402939,0.0009934858,0,0
0.021547412,0.0010843633,0.0011920017,0,0
0.049747307,0.0012688085,0.00092701876,0,0
0.028960718,0.00085940154,0.00088648224,0,0
0.04569589,0.0007540562,0.0013716794,0,0
0.07437951,0.0005512672,0.00064788427,0,0
0.028182996,0.00092200155,0.00081145816,0,0
0.039661564,0.0013897137,0.0021869375,0,0
0.08920797,0.0006371538,0.00074273744,0,0
0.025924893,0.001773672,0.0068371063,0,0
0.08920545,0.0006371966,0.0007435677,0,0
0.10273992,0.0006447294,0.0012864736,0,0
0.06247713,0.0008989957,0.0018911259,0,0
0.022691762,0.0011046068,0.0067614177,0,0
0.08921892,0.00063696824,0.0007401234,0,0
0.04705832,0.0006338669,0.0018873911,0,0
0.02683077,0.0011083861,0.01153667,0,0
0.022142215,0.0025364314,0.0067981817,0,0
0.03216491,0.0009402937,0.0009934816,0,0
0.013080736,0.0014710702,0.002579291,0,0
0.02207835,0.0010881685,0.0073700687,0,0
0.02748337,0.0011343014,0.0037950322,0,0
0.089219265,0.0006369613,0.0007400934,0,0
0.04308595,0.001039524,0.0016404801,0,0
0.08921223,0.000637082,0.00074155774,0,0
0.075374395,0.0005422674,0.000652526,0,0
0.089207694,0.0006371565,0.0007426897,0,0
0.032164898,0.0009402934,0.0009934775,0,0
0.032164898,0.0009402929,0.0009934811,0,0
0.050710678,0.00080280117,0.0013505832,0,0
0.10274038,0.0006447617,0.0012870021,0,0
0.028960694,0.00085940433,0.0008863434,0,0
0.03624612,0.0014184078,0.029756483,0,0
0.089209594,0.0006371267,0.0007421791,0,0
0.026244571,0.00075907336,0.0008602301,0,0
0.032164928,0.0009402929,0.0009934735,0,0
0.03216491,0.00094029366,0.0009934744,0,0
0.032164928,0.00094029447,0.0009934665,0,0
0.08733623,0.00072812446,0.00096323475,0,0
0.07537565,0.00054224645,0.0006522746,0,0
0.03858831,0.0007259936,0.0010314162,0,0
0.030780818,0.0011424236,0.008257938,0,0
0.050710764,0.0008027847,0.0013500772,0,0
0.021547634,0.0010843318,0.0011921594,0,0
0.07437805,0.00055129646,0.0006483788,0,0
0.074378185,0.0005512909,0.000648333,0,0
0.02632532,0.0005251274,0.0007388948,0,0
0.030985426,0.0013206619,0.008505005,0,0
0.07437746,0.00055130443,0.00064853794,0,0
0.089205295,0.0006371997,0.0007435825,0,0
0.089207046,0.0006371696,0.00074301456,0,0
0.03024749,0.00088212476,0.0017558467,0,0
0.048776597,0.0006710251,0.0011524326,0,0
0.02896072,0.00085940043,0.00088648376,0,0
0.054878756,0.0008476944,0.0025091092,0,0
0.045593258,0.0013767013,0.0052101538,0,0
0.01099268,0.0013610299,0.0033396916,0,0
0.045697313,0.0007539266,0.001368748,0,0
0.0456956,0.00075408333,0.0013723046,0,0
0.08921895,0.00063696597,0.00074012333,0,0
0.07438194,0.00055122015,0.0006471967,0,0
0.07438328,0.0005511967,0.0006468292,0,0
0.074379735,0.00055126206,0.00064774853,0,0
0.074382626,0.00055120786,0.0006469894,0,0
0.08920846,0.00063714467,0.00074257463,0,0
0.02755841,0.0008181301,0.0077670803,0,0
0.02896072,0.00085940084,0.000886481,0,0
0.030780545,0.0011423402,0.008262786,0,0
0.021490349,0.0015339445,0.013167168,0,0
0.031784795,0.00057303265,0.0018074255,0,0
0.0892122,0.00063708087,0.0007415406,0,0
0.08733599,0.0007281298,0.00096329337,0,0
0.10274048,0.0006447802,0.0012872041,0,0
0.018225176,0.0010206916,0.0020590094,0,0
0.051249508,0.00081035803,0.001348724,0,0
0.087338574,0.00072808383,0.00096244045,0,0
0.07537811,0.00054219965,0.00065163564,0,0
0.018376207,0.0009148673,0.0023984413,0,0
0.022679761,0.0013533995,0.0049958783,0,0
0.08921865,0.00063697173,0.0007401874,0,0
0.032164894,0.00094029366,0.0009934785,0,0
0.08920962,0.0006371246,0.0007422065,0,0
0.01525427,0.00063418335,0.00087689084,0,0
0.03858852,0.0007260236,0.0010316194,0,0
0.0143050095,0.0011146954,0.0015559825,0,0
0.08920957,0.00063712517,0.00074221176,0,0
0.07437791,0.0005512968,0.0006483993,0,0
0.037555907,0.00066739134,0.0022493429,0,0
0.020553393,0.0005025078,0.0009196196,0,0
